Actual,Predicted
389000.0,323273.6152126675
343000.0,484745.8969566569
742000.0,552565.3005953352
400000.0,766026.8339875408
625000.0,879182.8687474285
630000.0,777916.1944458861
299500.0,498408.18151496333
229800.0,282125.1246727139
395000.0,537047.2696008701
225000.0,314167.91260416165
310000.0,521578.2726985504
330000.0,443041.4005267052
280000.0,348397.98146098823
415000.0,424807.1443051017
752888.0,746913.1974203533
300000.0,489472.97484923596
200000.0,344162.1691575785
406500.0,624043.2586449378
468000.0,422958.09509403433
1050000.0,1040527.6516735936
960000.0,770729.3610904079
865000.0,897815.7659021867
395000.0,336678.42283819185
470000.0,456614.38509368955
517000.0,282177.05336667446
1000000.0,653404.1196303756
110000.0,90861.2198317158
405000.0,340941.2403996746
249950.0,286163.7181275232
410000.0,383460.5867310391
385000.0,279794.07625930046
349000.0,177439.24820075388
540000.0,336887.46701989125
657000.0,823176.5146807474
250000.0,124691.9800249734
350000.0,383515.195695881
352450.0,449609.9800153158
375000.0,455447.6683446059
275000.0,319908.01463767164
322500.0,195550.05184665427
385100.0,183634.8388220457
395000.0,456861.5462259589
750000.0,558571.892418745
1080000.0,1008704.008287785
597000.0,530304.1842504499
2510000.0,1745390.185927506
703300.0,707841.0403990615
1180000.0,962155.6836695243
698000.0,673371.3240486305
340000.0,446918.15300182725
750000.0,640157.2799390096
1500000.0,1139997.350682809
615000.0,674015.6227878915
320000.0,442019.90689672466
290000.0,467802.53223318723
374950.0,814019.178988383
1100000.0,604500.0139953607
550000.0,528640.7986157918
390000.0,536541.3379397817
467000.0,605910.1122988821
552250.0,538202.1227501108
235000.0,400598.5100386003
750000.0,808120.780944945
627000.0,499488.6994622843
883000.0,966896.5270705174
785000.0,623727.9577439015
457000.0,571702.9140355773
367500.0,316235.32537846465
625000.0,672845.8446468941
402500.0,390955.0945942829
755000.0,844803.1054340524
380000.0,465088.2510083441
238000.0,285367.8354024228
848000.0,892104.7112285343
358000.0,485320.23340004287
440000.0,681563.10201997
250000.0,201154.43340392248
2650000.0,1671650.907549532
495000.0,810917.1285948115
660000.0,577396.1553106186
755000.0,630192.7484218508
600000.0,593222.8754289922
461500.0,569171.9296577355
275000.0,305786.83129607816
195000.0,410731.0724789621
315000.0,359309.1717326926
1280000.0,1064826.6685143334
353000.0,392418.6698962338
390000.0,616550.3459466628
657500.0,1181451.3509292577
495000.0,614672.1655166842
450000.0,356678.104148911
427000.0,464756.28327532514
1040000.0,1048223.1909773068
700000.0,378503.3805930877
894000.0,897825.7675822205
770000.0,916577.9186975233
412500.0,346980.222025664
899000.0,612300.7145504525
555000.0,668020.7908313039
400000.0,630242.4605404043
330000.0,378666.9225068638
700000.0,712583.9740840818
500000.0,476811.320929929
385000.0,347228.774554668
840000.0,541684.1654297869
230500.0,170653.64780951198
563250.0,305118.86472744856
523950.0,381839.00730573444
227064.0,582047.6314105038
616500.0,525187.7245408405
670000.0,618228.3601270425
210000.0,451568.2827785292
335000.0,314423.6384248524
151100.0,236733.71112976392
374950.0,573278.0571831706
840000.0,914239.7341827083
640000.0,797319.3311766479
335000.0,288764.46478331677
210000.0,242242.7351083781
452250.0,479683.4260105308
162000.0,113127.02252639033
968000.0,759123.0555780486
252500.0,295036.1593619227
265800.0,150803.1694263853
300000.0,192196.5130575362
398950.0,630103.7839969532
865000.0,530061.5663734587
378000.0,572683.4781403998
1150000.0,1206477.6812788334
1270000.0,1101880.679188625
890000.0,1142508.9602145005
275000.0,318367.51730451523
542500.0,614510.905275023
411000.0,394465.93311726203
337500.0,476634.04207611084
365000.0,212122.5225096749
416000.0,412021.2619328996
230000.0,202637.76945499383
290500.0,682966.3488058108
367899.0,507868.84655766
700000.0,519784.84483453096
534000.0,393592.67288846785
317000.0,171718.95994809555
845000.0,524222.2869564866
579000.0,624068.6088218173
525126.0,522290.7829931929
1000000.0,719383.2153590231
250000.0,142063.7433589158
565000.0,938157.2233347101
700000.0,471598.1614692119
316000.0,399427.56098228204
557500.0,503550.1228186581
207500.0,304120.86837984214
465000.0,262224.6424394722
853800.0,953120.8114277753
1380000.0,1134708.6781567484
469000.0,304909.29375810456
220000.0,316695.44794158067
332000.0,313039.00600518275
720000.0,1021532.2615940247
795000.0,962350.6557871914
240000.0,443087.7275432463
280000.0,220638.46288693958
330000.0,255610.1531276055
375000.0,216133.91637664085
1690000.0,1115709.7270016083
152500.0,108407.00519729074
256000.0,301443.34089734626
182500.0,199752.91210366844
485500.0,414500.1066340961
362000.0,541119.3282854911
675000.0,1003802.1278300402
1390000.0,620817.9856054094
462000.0,232507.84377347823
219000.0,510558.0375911497
725000.0,718415.6980152187
315000.0,385676.4940609648
695000.0,692850.2584437409
560000.0,786425.5308263021
560000.0,428577.83145962626
649000.0,933292.0980429153
620000.0,502734.3362173892
246500.0,283464.7299116922
548000.0,502176.9538568049
496600.0,570832.2589922495
315000.0,417243.5799422192
330000.0,601640.6654277041
1000000.0,975427.9312299212
650000.0,542272.8398344794
589000.0,764591.3774753178
1030000.0,682305.0004894724
802000.0,1032126.4203623198
173000.0,320442.18157255463
130000.0,500431.65656257916
380000.0,384146.4035274505
293000.0,958776.5252929858
706000.0,836857.6290674352
262000.0,258378.8488981782
281000.0,178743.34611486393
710000.0,598769.6153316614
170000.0,296556.01463165024
687500.0,652576.0171749188
502000.0,402213.96503492247
734000.0,412705.2924387993
481450.0,424830.95623216545
250000.0,452759.9654036247
300000.0,194203.5077044752
248000.0,113980.85299861693
186000.0,281949.5464408985
440000.0,624482.2259389042
172000.0,198504.1503708033
405000.0,364163.4709325688
599000.0,524024.74771118315
457500.0,318106.1885369005
275000.0,543051.6492097959
500000.0,315523.2603801327
472500.0,324345.11846446845
494815.0,412517.7917956287
342000.0,300311.9725940728
1210000.0,1113173.3845839351
492000.0,841061.933652041
420000.0,293774.86801784416
554000.0,394011.6915601043
805000.0,891271.2304723689
485000.0,698769.6222047459
310000.0,171935.27531247836
456500.0,497609.81765069993
330000.0,418380.0737950019
211000.0,231318.58183107892
965000.0,793639.6451544277
374950.0,413831.5013642383
456000.0,607749.5196358145
599000.0,514188.35316352744
500000.0,919606.014336051
740000.0,758305.3356159204
430000.0,1174335.5919571132
799950.0,717173.5634751429
1220000.0,1087829.9065213548
249000.0,448519.9147243174
930000.0,1044806.1460071005
339950.0,675643.8897283878
612000.0,1075159.7642788966
428000.0,452521.96433999686
315000.0,500500.56531742436
550000.0,372541.5354201067
453246.0,433416.0012148265
325000.0,263381.1824513073
810000.0,957604.8506696274
745000.0,584312.2542542582
329000.0,407972.2624591816
258000.0,240337.15450404392
418500.0,190653.6934151654
320000.0,407909.3550683837
550000.0,902331.3596116166
600000.0,675088.1805786046
260000.0,489020.93251942535
511718.0,488599.72016816284
335000.0,366638.62969499815
207000.0,351982.39539889374
525000.0,698296.5928624846
194000.0,203199.53186447447
340000.0,659749.0415225311
604000.0,521973.43319273496
375000.0,445154.50919404544
240000.0,218451.14853399154
474000.0,412758.62345387146
719000.0,493518.79868375306
525000.0,345929.6010187857
800000.0,786647.212723228
499950.0,257959.99670667684
265000.0,416151.99893351534
407000.0,578191.8105756737
379000.0,258259.74864573154
799000.0,654211.8406602278
825000.0,910319.6848732593
384000.0,751107.3555599866
520000.0,538113.7145494318
286000.0,427148.23971431225
700000.0,948962.2626507673
639983.0,525198.2351584737
360000.0,641072.2672304508
1480000.0,1379444.1121711629
459000.0,509240.1498896519
280000.0,472394.1491912949
859900.0,783367.1867720814
1320000.0,879551.2948398455
482000.0,409895.76354188204
525000.0,392670.33990114415
365000.0,387345.67191526876
215000.0,319826.576730718
680000.0,656038.9140826426
628000.0,450656.8162182875
200000.0,494407.0939385874
400000.0,368137.89545560087
410000.0,249597.35825744644
300000.0,329303.6651217346
209950.0,95695.4734735323
305450.0,247253.2241400584
280000.0,287074.3035500026
340000.0,227530.42391654628
247000.0,295052.16238813277
345000.0,308938.80301854934
784000.0,982780.8303771073
575000.0,392241.63220961543
535000.0,372399.73426201753
585000.0,583954.5810195144
505000.0,288045.86103018624
89000.0,75771.46341521788
378000.0,359942.87397986196
285000.0,277223.1166654588
850000.0,805324.1973067382
202000.0,232865.0030669698
422000.0,463282.26247143873
889000.0,943455.9953711994
925000.0,723703.8245215574
592000.0,591333.8101937365
470000.0,582520.4197153411
299000.0,227927.19649194315
809000.0,1080007.3374798358
735000.0,736540.3488273062
785000.0,812672.2637523776
370000.0,242032.92540512607
515000.0,655924.4131638943
999000.0,820707.3430118752
491500.0,523982.00873281574
207500.0,135626.1390094412
992000.0,992966.3539617255
139500.0,290950.30553167773
895000.0,714406.8182374489
360000.0,593202.3053461168
611900.0,806308.7837616368
536000.0,684805.1211059034
455000.0,543390.1303027429
543500.0,549173.2888218305
550000.0,686346.4360523875
796000.0,495302.8504341284
845000.0,1095106.0737941968
495000.0,446560.9408086141
665900.0,928343.1324463199
533000.0,402211.8092388117
400000.0,280783.9268617352
147200.0,223915.029143336
276500.0,489525.86411034584
278000.0,618050.1741626868
379400.0,475849.7727938403
435000.0,451713.2664918229
290000.0,144739.7879716836
280000.0,291811.62312212924
320000.0,314764.28394089267
595000.0,552514.8334241584
549000.0,767293.5362902547
395000.0,248903.5503100381
550000.0,430880.11559993145
540000.0,463855.9698121303
659000.0,709576.6120179078
777000.0,1033945.2550405809
685000.0,549622.0188454684
442500.0,410410.74880694534
1320000.0,888861.9096666719
490000.0,906044.3774231994
775000.0,1208056.5572575936
369950.0,296522.6503904995
1500000.0,1671269.91877277
300000.0,318902.65303247096
284200.0,346937.91510686174
532000.0,538040.6553869474
236000.0,168832.8606676188
400375.0,310199.8030831306
850000.0,595993.6137719173
732000.0,667437.3357286932
825000.0,1154152.2354925512
259950.0,162095.32591568574
234000.0,346092.3626646114
240000.0,517010.8988578043
2500000.0,1758297.0699129929
464000.0,605504.9891641705
500000.0,427577.20921692636
1130000.0,786557.4407436734
567500.0,843381.2316913304
682000.0,602884.2106152469
950000.0,975643.9535650915
860000.0,1274867.7530712907
495000.0,491762.9568205948
155000.0,84411.68383456278
445000.0,440245.446349658
709000.0,696308.2963206582
645000.0,712282.0763758909
242500.0,188605.9739553235
315000.0,214711.87617402733
285000.0,555578.0082969844
525000.0,473628.58218138706
812000.0,793545.7353694602
525000.0,493819.613363384
950000.0,754373.3025846516
225000.0,424593.6257114513
190000.0,139723.19770476
380000.0,361702.4270901169
234000.0,114671.8695388271
394000.0,453722.6441256446
250000.0,284960.9044019366
259500.0,391714.3896103455
900000.0,1031008.2016965437
849950.0,790434.8270951161
299900.0,220518.62206957216
298000.0,499454.64020821726
462000.0,639280.7242850076
179900.0,54883.02925841848
525000.0,662584.7591517814
269950.0,313616.98229576426
1250000.0,684182.7028385445
550000.0,737291.7073291822
409950.0,558866.2874065241
304000.0,238425.1399405204
718000.0,753052.1605709849
275000.0,396206.16815140797
865000.0,1010707.8205136608
490000.0,339990.6149491791
650000.0,554319.0346875058
405000.0,385333.49977340765
369000.0,423553.85200556996
336000.0,232960.05203717097
213550.0,332680.0207188813
600000.0,524054.71431672503
352500.0,354319.3042143972
519950.0,308871.06025663496
253905.0,257283.75014217565
305000.0,362497.87474048376
172500.0,211480.94506353483
561750.0,523179.31160623976
275000.0,442257.3197822273
370950.0,418430.55063141993
1000000.0,1026720.7132570685
575000.0,477728.60620581434
358000.0,442316.47841895744
395000.0,303495.072543872
420000.0,466286.19205799175
440000.0,501503.8570147474
1650000.0,911033.5839538148
415000.0,332421.89048425236
669950.0,536930.2092685405
400000.0,512427.110146743
299950.0,435175.09190522233
3640000.0,1648272.8723508245
399000.0,167401.90965501172
340000.0,239798.77754142944
317000.0,599092.8765900717
960000.0,1171503.133913701
197000.0,257251.70440192998
1700000.0,890675.4011626544
458000.0,558245.412198606
575000.0,348018.66840680933
780000.0,766243.8356370958
490000.0,811378.9137619615
639000.0,747855.6723168946
399950.0,213202.9753737196
212000.0,242488.13181756838
550000.0,477107.94289181044
415000.0,212220.52572873817
239300.0,278002.245128421
815000.0,252367.94022225373
294500.0,307568.2261784448
287500.0,409550.36406448507
260000.0,371748.25577857165
400000.0,522125.9353005857
482000.0,486801.13073568215
663500.0,378836.6271982631
553650.0,426866.0213805215
775000.0,772360.3451726376
445000.0,311738.9250004111
215000.0,145310.53500861104
334000.0,361365.7699316747
1000000.0,868885.4788102938
330000.0,412823.97712148924
625000.0,677095.5721880114
210000.0,-36228.146099879756
526000.0,274548.418257927
2750000.0,1725977.2882852608
680000.0,834926.2339800621
340000.0,414896.86542488396
367500.0,675839.007828244
415000.0,439495.826927756
495000.0,449731.6533377344
772000.0,457830.7219905476
650000.0,544447.599181321
246000.0,408005.98214153637
1900000.0,1406286.6983668776
625000.0,548830.6035495469
515000.0,473627.5162663253
367500.0,541722.4690803612
240000.0,325584.72963777743
500000.0,473933.70239166834
